prompt,prediction
"come, lieutenant Joke:","Come lieutenant, look for the chaos. I asked, What? He replied, You need to get back to the lieutenant."
"fine, island Joke:","Fine, island. Nothing fancy here, really."
"said, joined Joke:",He said he joined… because he said ‘joined me anyway.'
"tell, mostly Joke:",Tell me mostly. Very quiet. Very organized. Very emotionally active. Very confused.
"come, played Joke:","Come play, then wait for the song. ​"
"going, defeated Joke:","Where are you going? To defeat this world. He said, With me defeated."
"really, seven Joke:",I really didn’t know I was seven until the snack machine showed up. ​
"going, february Joke:","I’m going February, but my plans are still January."
"listen, became Joke:","Listen, the universe changed. Time did not. I'm still here, but my perspective has changed."
"song, else Joke:",Song of the week: Nothing else says 'nap time' like my nap time.
"know, criticism Joke:",I know criticism is bad—until it's the last person I watch.
"thank, castle Joke:",Thank the castle for inviting me.
"something, north Joke:",Something north winds… like a pancake at sunset.
"hello, north Joke:",Hello North… my GPS said I needed a nap.
"know, turbo Joke:",I know Turbo is turbocharging me… mostly from the snacks.
"like, architect Joke:","I like architect, not architecture."
"five, thank Joke:",Five minutes of thankfulness; I forgot to check.
"tell, route Joke:","Tell the route: take it all the way to your destination—probably at the beach, not in a week."
"thing, thanks Joke:","What's this thing about? I asked, About what? He replied, About being nice to me."
"right, puerto Joke:","You’re right, Puerto Rico is cool. It's a place where people laugh and cry, and that's not a place to be."
"talking, album Joke:",Talking album—that's it. Music in silence. Reality behind it.
"thing, village Joke:",The thing about village life is that you can't find your way there. Very remote.
"like, scored Joke:",I like scoring… even my snacks find ways to judge my snacks.
"know, cardinals Joke:",I know Cardinal John—he’s strong and generous.
"little, families Joke:",Little families… usually confused and emotionally attached.
"thanks, army Joke:",Thanks for being a military guy—we're still in charge of survival.
"thank, october Joke:",Thank October—that's when you realize life goes on like it's a joke. ​
"place, darling Joke:","Place the darling on the shelf. He asked, Where do you want to go? I replied, Into the library."
"something, seven Joke:",Something went wrong when seven was seven.
"sure, island Joke:",I’m sure the island is safe—we have all the confidence.
"happened, member Joke:","I happened. Member. He asked, Did you? I replied, No, but we're still members."
"name, ready Joke:",Name your ready snack and I'll snack with it. ​
"nice, third Joke:",Nice third date… except it’s my third.
"like, froggy Joke:",I like froggy clothes—they look like they belong on vacation.
"take, opera Joke:","Take the opera, I tell you. It's an opera—finally serious."
"thank, ring Joke:",Thank you for the ring—it keeps my sanity together.
"come, sammy Joke:",Come see Sammy—his eyes are so hungry I have to ask his name.
"thank, final Joke:","Thank you, final—you survived the last snack."
"well, signs Joke:","Well, signs are signs of life—except when they're suspicious."
"good, lift Joke:","A good lift—me, down stairs. I'm strong."
"mean, director Joke:",I didn’t mean to do it—I just wanted the director to know what the film is.
"across, thank Joke:","Across the room, thank you for the snacks and not my brain. ​"
"understand, released Joke:",Understand released; they're free of regrets.
"happened, station Joke:",It happened somewhere—and my snacks got stuck.
"something, thanks Joke:",Something about thanks… mostly my anxiety.
"come, brilliant Joke:","Come on, brilliant idea… or at least some sanity."
"excuse, north Joke:","Excuse me, north. I said, It's not—it's just north. He replied, That's just the opposite of reality."
"right, author Joke:","You’re right, the author said ‘you’re right, the novel already had a plot twist. ​"
"sure, personal Joke:","You sure about personal hygiene? I tried, and everything went wrong."
"think, post Joke:","People think I’d think post-it notes, but my brain said, How come?’"
"like, australian Joke:","I like Australia. I said, What's Australia like? He replied, Not much."
"like, june Joke:",I like August—until someone steals my calendar.
"else, career Joke:",Else my career is in the bank.
"want, economic Joke:","I want to be an economic journalist. He said, That's too hard. I replied, It's too hard."
"course, thank Joke:",This course teaches you to thank yourself faster. ​
No One Gored In First Pamplona Running Of The Bulls In 3 Years Joke:,No one's ever been gored—they're all running together.
What's Going On With HBO Max? Here's What We Know So Far. Joke:,HBO Max's dead. Very disappointed in itself.
"'Lost Daughter,' 'Drive My Car' Win Top Prizes At Independent Spirit Awards Joke:",'Lost Daughter' won awards—that's the power of the competition.
2 Women Dead After Car Crashes Into D.C. Restaurant's Outdoor Patio Joke:,Two women died—and the restaurant was shaking.
Giant White Python Appears On The MTV Stage -- Without Britney Spears Joke:,A giant white python was on the MTV stage and Britney sang her best song.
Tom Brady Takes Batting Practice. Gronk Shags The Balls. Enough Said. Joke:,Brady's hitting—it's all Gronk's fault.
Ukraine Documents Alleged Atrocities By Retreating Russians Joke:,Ukraine's documenting the torture—that's Russia's way of saying 'you're innocent until proven guilty.'
Biden Budget Seeks Minimum Tax On Households Worth $100 Million Joke:,Biden's budget wants minimum tax on households earning more than $100 million. ​
Former White House Counsel Pat Cipollone To Testify Before Grand Jury: Reports Joke:,Cipollone's going to be testifying—that's history.
"Steve Bannon Blasts Murdoch, Saying His Media Empire Is Dumping Trump For DeSantis Joke:",Bannon's bashing Murdoch—that's basically saying 'we're going to ruin your life.'
REI Workers At Berkeley Store Vote To Unionize In Another Win For Labor Joke:,"Workers at Berkeley unionized in another win for labor. That's the best way to start a union, and also a win for the bank."
Donald Trump Is Back On Twitter Joke:,He's back on Twitter—he's literally making decisions.
New York City To Let Unvaccinated Athletes Play Home Games Joke:,New York City's letting athletes compete in sports. Very competitive sports.
Prince Louis Steals The Show Again With Iconic Antics At Platinum Jubilee Joke:,He's on the show—and he steals Oscars with it.
Ex-Trump Aide Stephen Miller Speaks To 1/6 Panel Joke:,"Miller said the panel did a good job, but the panel did not do much good."
"House Approves Ban On Russian Oil To U.S., Bolstering Biden Joke:",Russia wants oil and gas—that's diplomacy as we know it.
"Charles Barkley: 'If You're Gay Or Transgender, I Love You!' Joke:",He's saying 'I don't love you' when you're trans—the whole idea is awkward.
"Mariah Carey Brings Big, Big Energy To Latto's 2022 BET Awards Performance Joke:",She's bringing energy—big energy—and talent for making sure everyone knows it.
Joe Biden Slaps Down Question From Fox News' Peter Doocy: 'You Got To Be Silly' Joke:,"Biden slaps down an answer from Fox. That's saying, 'You're kidding.'"
"Mike Bossy, Islanders Great And 4-Time Stanley Cup Champion, Dies At 65 Joke:",Bossy was great—he died in 1995.
U.S. Unemployment Claims Rise To Highest Level Since November Joke:,The U.S. unemployment rate is climbing—the government's really just asking for more help.
"South African Pastor Found Guilty Of Treason, Racist Plot Joke:","A pastor accused of treason, which is basically the 'I wasn’t just doing what was right' mentality. ​"
"As War Rages, Paralympics To Open In Beijing Without Russia Joke:",Paralympics shut down in Beijing without Russia. That's what the Olympic spirit says—unlike anything we've seen before.
13 Nassar Victims Seeking $130 Million From FBI Over Bungled Probe Joke:,The feds filed criminal charges against seven Nassar survivors—that's a lot of money for a guy with no conscience.
"After Bashing 'Woke' Americans, Steve Bannon Hails A Trump-Backing 'Army Of The Awakened' Joke:",Bannon hit Trump—a brave military.
Lindsey Graham Warns Of 'Riots In Streets' If Trump Is Charged Over Classified Docs Joke:,He's warning about civil war. He's also reminding about the IRS cheating.
Owner Of New England Frozen Yogurt Shops Accused Of Hiding Camera In Store Bathroom Joke:,A store's got a camera—and it's a thief.
'The Flash' Movie Still Set For Release Despite Ezra Miller's Controversies Joke:,The Flash's still waiting on the script—that's basically a reboot of one of cinema's great moments.
Russia Appoints New Ukraine War Commander With Record Of Brutality Joke:,Russia appointed a war commander with a record of atrocities—that's like the military with the tanks.
"Russia Plans To Annex Much Of Eastern Ukraine, Senior U.S. Official Says Joke:",Russia's going to annex much Eastern Ukraine—that's the reality.
"'The Osbournes' Will Return In British Revival On BBC: 'Same Laughter, Love And Tears' Joke:",They're back in British Revival—they're like Britney Spears—with their charm and their laughs.
